accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.0116199999999999,0.0264884050104946,0.0289250756265217,0.0518358765194524,0.0054899999999999,0.0165115081079833,0.017400287353949,-0.5426717506078024,0.0009,0.0072698005474703,0.0073252986287249,0.1472011484504287,0.4470699999999999,0.0128165947115448,0.4472536752224625,-0.645244676573691,108.43604779826876,3.401654993496801,108.48938989045516,0.0960928477636943,0.053,11.325103500188176,0,0,0,0.0196161616161616,0.0097676767676767,0.007,1.6620739666424944,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00925,0.0158766337741978,0.0183747108820792,-0.2632104256713257,-0.00573,0.0153498241032267,0.0163844438416444,-0.5982887375586183,0.00531,0.0062987220926152,0.0082383250724889,0.0909321666382351,0.31293,0.052690085405131,0.3173348862006823,0.2413877430363443,119.53704365826124,2.3054511867719043,119.55927363333902,-0.7612651741982311,0.175,7.996161083929223,0,0,0,0.0122424242424242,0.0076464646464646,0.0048484848484848,1.162428219852338,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
0.00642,0.0203745822043054,0.0213621160000595,0.2352278615826487,-0.00331,0.0140283249178225,0.0144135353053995,0.3485355278333732,-0.00038,0.0090794052668663,0.009087353850269,-0.8238562100059424,0.2006899999999999,0.0151846600225359,0.2012636330786066,0.2609497023364012,121.6576989085435,0.3748345768092994,121.6582763509404,-1.0277835265994066,0.0559999999999999,1.3792246894993951,0,0,0,0.0197878787878787,0.0083939393939393,0.007090909090909,1.384121892542101,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.003,0.027714256259189,0.0278761546846045,0.2064155734518276,-0.00507,0.0127665617924326,0.0137364478668977,-0.5260400659940749,-0.01584,0.0207097658122925,0.0260729745138524,-2.0006268919056787,0.17219,0.0035908077085803,0.1722274368386175,0.0823684213039807,121.74223334587876,0.2326947692980815,121.74245572887902,0.1757158849539983,0.0119999999999999,0.7958976289047541,0,0,0,0.0172929292929292,0.0087070707070707,0.0067878787878787,1.9476145930776432,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01075,0.0158103605271986,0.0191188388768774,0.0410110377174835,-0.0034599999999999,0.0118240602163554,0.0123199025970175,-0.039469454930674,-0.00119,0.0066267563709555,0.0067327557508051,0.0913648396531086,0.1716299999999999,0.0035739473974864,0.1716672071188903,0.5598812057929274,121.81531162965751,0.4101858545481039,121.81600223232516,0.5235650521778409,0.0109999999999999,1.6938276251411537,0,0,0,0.0147373737373737,0.0092424242424242,0.0058282828282828,1.6043388429752066,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01065,0.0228207690492673,0.0251835263614927,-0.0688948682310777,-0.00208,0.0115366199556022,0.0117226276917762,-0.1910039207983416,4e-05,0.0074858800417853,0.0074859869088851,0.1225166326289781,0.1744299999999999,0.0024869861278262,0.1744477285607353,0.1398828451647763,117.78498757997744,2.091521746896298,117.80355581404652,-0.2364168472485557,0.0099999999999999,6.897478359051547,0,0,0,0.0175454545454545,0.0077777777777777,0.0058080808080808,2.147948164146868,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01647,0.0244333603910718,0.0294660821963151,-0.314802546168964,-0.00192,0.0119085515492019,0.0120623380818148,-0.4362494946644913,-0.00288,0.0063155047304233,0.0069411814556313,0.1930921039516927,0.1802999999999999,0.0016155494421403,0.1803072377914985,1.1440540375047088,112.4711053820098,1.0632503746661814,112.47613101102996,0.039892083467451,0.005,3.133948061723757,0,0,0,0.019040404040404,0.0091919191919191,0.0042626262626262,2.351659751037344,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01275,0.0323374009468912,0.0347601783654802,0.2056234986801462,-0.0032999999999999,0.0143041951888248,0.0146799182559031,-0.2196077933672838,0.00376,0.0119223487618841,0.0125011999424055,-0.0423820533299813,0.18329,0.0041262452665831,0.1833364393676281,0.5385258543318902,108.25186864885208,1.377982165425378,108.26063874195717,0.5963624100122791,0.016,4.424538953707184,0,0,0,0.024050505050505,0.0096363636363636,0.0074343434343434,2.378306878306879,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0122499999999999,0.0248565383752444,0.0277111890758949,-0.4492701445125676,0.0156299999999999,0.0281413059398457,0.0321905265567371,0.3166982127877539,0.00563,0.0166689261801712,0.0175940330794278,-0.3802736766959648,0.18309,0.0245829595451808,0.1847329694450885,-2.1027109493556635,112.24323184042154,1.113327573980082,112.24875318804035,-0.5622867826254148,0.1119999999999999,4.189649981181802,0,0,0,0.018010101010101,0.0085050505050505,0.0056262626262626,0.8122321776392677,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.02872,0.0250763155188317,0.0381268933956072,0.443591661087845,0.01345,0.0298028102701741,0.0326972475905847,0.2579697863631633,-0.00843,0.0086651658956998,0.0120892514243025,0.5864658985789307,-0.19942,0.1727617538693098,0.2638464705088927,-0.0567995954296996,117.78038389160706,1.8473608957717529,117.79487073694492,-0.1771808607488516,0.59,6.410237109522029,0,0,0,0.0192626262626262,0.0135555555555555,0.0054343434343434,1.275506304929308,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.03735,0.0401306304460819,0.0548223494571329,-0.1318913524062048,-0.01763,0.0393402224193,0.0431099756436952,-0.4831969662765664,-0.01966,0.0225251947827316,0.0298981604785311,-0.5672263289850329,-0.80021,0.1679332781196151,0.8176415045727559,0.0457892727668426,122.28281896876176,1.1165003095723358,122.2879159520197,-0.7406494834612416,0.5489999999999999,4.483251787730481,0,0,0,0.0321414141414141,0.0141616161616161,0.0095252525252525,1.3836886005560705,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01083,0.0278506929895828,0.0298822689901553,0.1302465911853169,-0.02409,0.0403331365008971,0.0469796764569531,-1.813382925276336,-0.006,0.0090895544445258,0.0108912809164028,0.5250746108644154,-1.01938,0.017828505265445,1.0195358944147086,-0.2790118879182604,122.0135095972902,1.6789417883609812,122.02506041701731,-0.9797553696513822,0.0689999999999999,5.121678584870196,0,0,0,0.0225959595959595,0.0099292929292929,0.0076060606060606,0.8915969443433975,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0141799999999999,0.0348354359811959,0.0376109026746234,-0.4574860957811301,-0.00129,0.0142199120953682,0.014278305221559,0.1714968615568955,-0.00332,0.0138151221492971,0.0142084481911291,-1.954337916057449,-0.97532,0.0074187330454734,0.9753482147417916,-0.0842281554991441,115.40494467444488,1.6828004813356905,115.41721306967892,0.2047945562066814,0.028,5.438916070756505,0,0,0,0.023070707070707,0.0099191919191919,0.006040404040404,2.5809435707678072,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0114899999999999,0.0234463195406016,0.0261103427782938,0.3002628361792805,0.00072,0.0143597214457662,0.0143777606044891,0.2134048704738041,0.00344,0.0097993060978826,0.0103855669079737,0.5265718753691028,-0.9577899999999998,0.0069617454707853,0.957815300566868,0.902017408188178,109.51571659766653,2.581820413731286,109.54614542990169,-0.268211944921233,0.029,7.367256304102355,0,0,0,0.0188080808080808,0.0073838383838383,0.0062929292929292,1.7918739635157552,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00897,0.0228098465580108,0.0245102019575522,0.1120909969543357,-0.0030299999999999,0.0199892245972674,0.0202175666191557,-0.0123059738092109,0.00258,0.009315771572983,0.0096664367788756,-0.733495000085541,-0.8695900000000002,0.0431615789794581,0.8706604906621179,0.0394577701423275,104.90101543093714,0.5263232866322796,104.90233579212509,0.6622620557737822,0.1379999999999999,1.6825366955212786,0,0,0,0.0217474747474747,0.0091515151515151,0.006090909090909,1.2363977485928703,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00881,0.0221818371646714,0.0238673417036753,-0.2378362511647507,-0.0007199999999999,0.0162290357076444,0.0162449992305324,0.1889088414173795,0.00227,0.0055979549837418,0.0060406953242155,0.6721285819525877,-0.7721500000000002,0.0132953939392558,0.7722644559993681,-0.2228928125560524,105.5659205871284,0.833864714373758,105.56921388250348,0.8331939948934209,0.049,3.1469702672186344,0,0,0,0.0158080808080808,0.0064949494949494,0.0043232323232323,1.5361736334405147,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01213,0.0213671032196692,0.0245701037848845,0.2319710424278065,0.0013,0.010814342328593,0.010892199043352,-0.302230344058419,-0.00128,0.0052746184696146,0.0054277066980447,-0.1156258783548593,-0.7471899999999999,0.0035963731730731,0.7471986549773761,0.2977349887501219,110.96473127587508,2.639547344407787,110.9961206408158,0.301013825338805,0.012,8.496386902521621,0,0,0,0.0149595959595959,0.0063030303030303,0.0045252525252525,2.0896328293736497,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0044,0.0180061100740831,0.0185359110917159,-0.4455461259950972,-0.00101,0.0136033047455388,0.0136407477800888,-1.196540042360952,0.00093,0.0070075031216546,0.0070689461732283,0.2077929480307105,-0.7350799999999998,0.0050609880458266,0.7350974221149194,-0.1151910035039868,120.7993891607076,2.310595344514737,120.82148514418355,-0.2421401606311237,0.021,7.808204742190398,0,0,0,0.0151515151515151,0.0082222222222222,0.0058686868686868,1.4805467928496316,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01308,0.0248159948420368,0.0280520943959626,0.4907292048252339,-0.0066699999999999,0.0168878980337992,0.018157367650626,-0.0784551389175475,-0.00247,0.0069777575194327,0.0074020267494788,0.3687678326290224,-0.71226,0.009328043739177,0.712321079289389,0.080880681742047,124.23801768912308,2.487815269182019,124.2629239320258,-0.7271897026460571,0.025,9.359992472713657,0,0,0,0.0193636363636363,0.0087878787878787,0.0062828282828282,1.505112474437628,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0154899999999999,0.0345283926645883,0.0378437577415351,0.3282872863381225,-0.01476,0.0156851012110218,0.0215378736183496,-0.7587137237893045,-0.0111699999999999,0.0220377199365088,0.0247068816324521,-1.1204812752712208,-0.67486,0.0287892410459185,0.6754737892768305,0.9592450820607844,115.21458336469703,1.014736359684737,115.21905185246226,1.6994403340207358,0.0959999999999999,4.332931878057963,0,0,0,0.0253434343434343,0.0083737373737373,0.0076969696969696,1.759976525821596,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0186099999999999,0.0418969915387728,0.0458441926529413,0.893485393284976,0.01582,0.0361337460001035,0.0394451517933446,0.9200379815550755,0.0038999999999999,0.0082831153559515,0.0091553263185972,0.4258350602885432,-0.50874,0.0469505314133929,0.5109018888201531,-0.4574427376393973,114.39934098607448,0.6253286798442249,114.40105005639585,0.2152715429650623,0.1569999999999999,2.177079412871634,0,0,0,0.0277474747474747,0.0125454545454545,0.0064747474747474,1.2016475644699138,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.026,0.0597290549063016,0.0651426127814965,0.1987011059284101,0.03248,0.040507154923544,0.0519209013789244,-0.2843711557678925,-0.01137,0.0185027862766665,0.0217170439977451,0.5211208089644978,-0.8045399999999999,0.2130370587480027,0.8322676252264051,-0.057523664125259,115.8845920210764,1.6264653524893418,115.89600535581098,-0.8772999406439949,0.687,7.700451637184855,0,0,0,0.0435656565656565,0.0145959595959595,0.0093232323232323,1.1352611940298512,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01075,0.0590063344057229,0.0599775791442102,0.6183600792482757,0.02549,0.0860045923192476,0.0897024525863145,1.5862222122566143,-0.0248099999999999,0.073259223992614,0.0773462992004142,-0.8431410920438858,-1.4937599999999998,0.1614090530298719,1.5024552638930715,0.1831588244012555,110.80974520135491,2.236341749984308,110.8323096213912,0.119616597001398,0.6239999999999999,7.215882574331957,0,0,0,0.0294545454545454,0.0148888888888888,0.0117070707070707,0.7906935282581566,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01421,0.0312474942995434,0.0343268116783368,0.4336483729561711,-0.05602,0.0605470032288964,0.0824874535914401,0.7142283882309213,-0.00177,0.0175959398725956,0.0176847391838273,0.5910682348633031,-1.92127,0.0642929008522713,1.9223454398208453,0.3263502303824855,117.9565972901769,1.3447134165693555,117.96426195441428,0.1530080252301567,0.211,5.464697026721765,0,0,0,0.0236868686868686,0.0144646464646464,0.0062929292929292,0.3876468902264259,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01913,0.0283748674005712,0.0342211922644433,-0.2446317610574088,0.00515,0.0220378651416147,0.0226316150550507,-0.2537666776443589,-0.004,0.0105099952426249,0.0112454435217113,0.0984035205006508,-1.6219700000000006,0.0912221963120818,1.624533216034686,-0.1310682553393921,122.08027700414,1.2157028124091231,122.08632997488156,0.5412431621669832,0.3,5.21893112532932,0,0,0,0.0223636363636363,0.0106868686868686,0.0062424242424242,1.4503526858383071,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.02116,0.0260367893566007,0.0335508569190117,-0.5409309083421759,0.05878,0.0408243995669256,0.0715661931361449,-0.5482006498422509,-0.01407,0.0418660375483517,0.0441670691805557,-1.4143198236832963,-1.75408,0.1882823772953804,1.7641561438829614,-0.1791055473417901,119.78582724877678,3.8311850570247663,119.84707918266078,-0.1249356890470772,0.593,11.063944298080514,0,0,0,0.020070707070707,0.0142020202020202,0.0086969696969696,0.4136838770985112,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.03075,0.0194860847786311,0.0364042579927128,-0.0555839374503574,0.0002799999999999,0.0187099331906877,0.0187120282171655,0.292619056821297,-0.02062,0.0508434420549985,0.0548656541016326,-3.448152508047183,-2.37684,0.1622245801350707,2.382369660653023,0.1061738680312662,115.87581407602563,1.4161164423404171,115.8844669209809,0.2204571311538439,0.5539999999999998,5.560933383515277,0,0,0,0.0172828282828282,0.0086060606060606,0.0124444444444444,2.081241743725232,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0232799999999999,0.0309457848502829,0.0387246691399681,0.0123212841011113,-0.0067599999999999,0.0184516232348267,0.0196509541753066,-0.25117887145027,-0.02619,0.0497605657122183,0.0562319304310282,-3.244688100306087,-2.8456700000000006,0.111746593236662,2.847863242854193,0.0440956836775195,116.5527809559654,1.2335597368564577,116.55930858663172,-0.760685379049236,0.3879999999999999,4.081821603312008,0,0,0,0.0227474747474747,0.0106969696969696,0.0095656565656565,1.984654731457801,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0170799999999999,0.0286578715190085,0.0333616546352245,-0.3021221928049586,-0.0580199999999999,0.0381449813212695,0.0694360137104658,0.1590337193022735,-0.01429,0.0296905018482342,0.0329504172962953,-2.0216355217983084,-2.995240000000001,0.0738537906948587,2.9961503700582184,0.692199719533009,115.10418780579602,1.8747809675979876,115.11945471599677,0.1630462243936782,0.2229999999999998,6.464132480240863,0,0,0,0.0224343434343434,0.0135050505050505,0.0089191919191919,0.4447074737910043,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.02296,0.0329538829275094,0.0401636651713959,-0.6956585049443307,0.00171,0.014918642699656,0.0150163244504106,0.921613090090032,-0.0024599999999999,0.0122036224130378,0.0124490963527478,-0.2076745756289495,-2.7458899999999997,0.0460297501622592,2.7462757745718114,-0.3129809001600109,108.480910801656,1.8343823124238476,108.49641914286838,0.3092895102827184,0.1640000000000001,5.558825743319503,0,0,0,0.0242626262626262,0.0086565656565656,0.0084242424242424,2.6950226244343907,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0105299999999999,0.0225714221971057,0.0249068263735065,0.3317878115659136,0.0030599999999999,0.0207213995666315,0.0209461213593352,-0.0879446271776957,0.005,0.0087051708771281,0.0100389242451569,-0.0547539985630693,-2.66058,0.0138341461608586,2.6606159662754787,-0.109508340246733,104.67925028227326,0.928161081060104,104.6833650713006,0.2962767254587819,0.0409999999999999,3.096537448249933,0,0,0,0.0179393939393939,0.0092929292929292,0.0056464646464646,1.159064994298746,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00656,0.0299624164579561,0.0306721371932247,0.3209703491883972,-0.00267,0.0178980753155192,0.0180961321834252,0.4296469943922906,0.01056,0.0137035177965367,0.0173002890149268,-0.3775011966707248,-2.627539999999999,0.0084254614116972,2.6275535084941657,0.5843718671510116,110.38579187053068,3.2987982817875228,110.43507195174932,0.3533582626867841,0.0289999999999999,11.737598795634156,0,0,0,0.0244949494949494,0.010050505050505,0.009010101010101,1.7146912704045425,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00468,0.0222278563968728,0.022715193153482,0.062514556590848,-0.00179,0.017789488469318,0.0178793176603582,0.0550728388393197,-0.0012999999999999,0.0129015502944413,0.0129668808894043,-0.7012311585279488,-2.6051300000000004,0.0068141837368829,2.605138911843282,-0.3300179558339319,123.73566465939034,3.5201156303421066,123.7857258441056,-0.6837833965169873,0.0269999999999996,10.411592021076402,0,0,0,0.0186363636363636,0.0106565656565656,0.0055353535353535,1.180887372013652,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01219,0.0204693404876659,0.0238241474139159,0.312087027746832,0.0243,0.0173259920350899,0.0298442624301556,0.1648581498010558,-0.0182699999999999,0.0156268070955009,0.0240414225868603,-0.6439038679582699,-2.76422,0.0882302193128862,2.765627737060792,-0.1017192004960434,128.31126157320287,0.9512484356261136,128.31478761270333,0.171839111980911,0.2949999999999999,3.642491531802804,0,0,0,0.0168888888888888,0.0099292929292929,0.0075050505050505,0.7891183478951548,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01123,0.0283904402924646,0.0305308041164984,0.2464077929379353,-0.02153,0.0279973052274678,0.0353184087976794,-0.7980274484777579,-0.02592,0.0105827028683602,0.0279971427113553,0.0149013656991791,-2.96446,0.0245729200544013,2.964561842836138,0.4767868319334072,131.27552578095597,1.2340145755470933,131.2813256371183,-0.7247064104001939,0.084,4.166503575461036,0,0,0,0.0233131313131313,0.0112626262626262,0.008,0.9607239122063918,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01751,0.0308873744432899,0.0355053517092846,-0.3772963305004117,0.0055,0.0320007812404634,0.0324699861410503,-0.4503130870177764,-0.00383,0.0122237923738911,0.0128097619025491,-0.4185178274091076,-2.80281,0.0495262950360715,2.8032475363406637,-0.9437188076866504,127.22867331576964,0.838866566520166,127.2314387673395,0.1615778020572019,0.1510000000000002,2.3779826872412144,0,0,0,0.0242929292929292,0.0131616161616161,0.007090909090909,1.036639526276832,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01028,0.0200714125063484,0.0225508314702584,-0.1100586389683432,0.0091399999999999,0.0180427381514004,0.0202257261921543,0.0457178647464759,0.00497,0.0100751724550997,0.0112343224094735,0.306814502519503,-2.86639,0.0548060024084953,2.866913903485768,0.1040124269352059,126.66737711704928,0.7451672853929441,126.66956895796248,-0.5148573563928277,0.1719999999999997,3.4651863003386154,0,0,0,0.018030303030303,0.0103030303030303,0.0076666666666666,1.1166875784190715,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0136099999999999,0.0202587734080817,0.0244059418994637,-0.3647573750929362,-0.00836,0.0217492620564468,0.0233006437679305,0.6343837552069026,-0.01215,0.0668557215203007,0.0679507910182067,-0.5716807979165017,-2.9810000000000003,0.0100349389634416,2.981016890257417,1.254603635312722,109.92717425668036,10.47195241827258,110.42484062704884,0.3665347226437523,0.0429999999999997,31.55265336846071,0,0,0,0.0183434343434343,0.012060606060606,0.0147373737373737,1.003739316239316,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
