accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.00834,0.0279442666895434,0.0064999999999999,0.0188162435254267,0.014343725073341,0.0052916568910938,0.019,0,0,578.0483588323526,0.465769255793916,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0121,0.0215929410234181,-0.0071,0.0168876841973972,0.010713809513227,0.0033578418725151,0.01,0,0,579.2806119764624,0.4757476588192069,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00602,0.0272280542598164,0.00798,0.0137803320359274,0.0111835155656959,0.0078735154091396,0.0269999999999999,0,0,580.5166844352141,0.4782150557520346,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00972,0.0195239674790358,-0.00274,0.0142840141845522,0.0077567350589993,0.0045892509726311,0.017,0,0,581.27325325949,0.3227425827405313,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0095199999999999,0.0255320846571284,-0.0044,0.0163607294882518,0.0122470487906937,0.0024341113284284,0.008,0,0,581.7826170531903,0.3595938033346338,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0065999999999999,0.0268996623907195,-0.01052,0.0208524848027514,0.0140260544730737,0.0024314268927306,0.013,0,0,582.1326029768086,1.1733642661282833,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00586,0.0399402666235365,-0.0069,0.0229313527463058,0.0127797032957158,0.0070042552663887,0.0199999999999999,0,0,582.175770162686,0.3727467820391762,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0135399999999999,0.0334067144662352,-0.00378,0.0218466734963733,0.0146613611306754,0.0042928036602325,0.016,0,0,581.9955070958808,0.1986359138713172,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0052799999999999,0.0379032280139508,0.0034999999999999,0.0246752375254783,0.0114436329325034,0.0095587549355743,0.03,0,0,581.9111757240106,0.4678800141442499,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0066199999999999,0.0298546752227027,-0.0006,0.0187964390895983,0.0206581110225598,0.0053030603409344,0.02,0,0,580.4474470981885,0.3579633728312973,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01194,0.0397781654803183,-0.00146,0.0236731226223723,0.0167662075105169,0.0086882749984665,0.027,0,0,579.418206530518,0.8152366315994706,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0139999999999999,0.0384649323463354,-0.0146399999999999,0.0239725693581779,0.0321730017377354,0.0068355612760901,0.0239999999999999,0,0,578.4155267105111,0.2117007470268474,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01334,0.0375530155858599,-0.0020399999999999,0.0359778616737049,0.0317264391127575,0.0091177333380884,0.0299999999999999,0,0,578.0562032998731,0.1435158704753157,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00932,0.0279507146416615,-0.00514,0.0264721725282861,0.0125546804021448,0.0212295519865827,0.0539999999999999,0,0,578.0155202492213,0.1867299789347709,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00808,0.0346674228070335,0.00424,0.0212204752875276,0.0123515842163287,0.0015680483124585,0.005,0,0,578.0017930079612,0.1297162000100474,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01232,0.0304124303265514,-0.00358,0.0197908348196113,0.0155202172297021,0.0056967230107514,0.02,0,0,577.8574076381678,0.1423198174803573,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0128399999999999,0.0283263488790265,-0.0021199999999999,0.0207400234191905,0.022293267950625,0.0063282973175077,0.025,0,0,576.9621848390448,0.2553914434522839,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0108199999999999,0.0485027623871432,0.0082,0.0288832979065615,0.0407419755464627,0.0135965932107559,0.0569999999999999,0,0,576.9438737740855,0.4694801127419163,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0209,0.0434239894199376,0.05434,0.0368862620297938,0.0204469348034648,0.1128879090071208,0.3760000000000001,0,0,578.7571494173301,0.694045234932602,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01902,0.049389121333776,-0.0321,0.0727896746434127,0.0235859262774932,0.0667926917669095,0.2449999999999998,0,0,580.3806842044536,0.503139976146926,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00264,0.0525624060580586,-0.00444,0.0380875254097287,0.0432899290734423,0.0083663319444115,0.032,0,0,581.910827275874,0.6143234063549072,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.02006,0.0556348921495296,-0.04414,0.0458235346359336,0.0493748014720886,0.1017845283138927,0.302,0,0,583.5046964347525,0.3314174998883893,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01594,0.0540190480388206,-0.0125,0.0334744800755221,0.0294814296443973,0.1241481997864007,0.4399999999999999,0,0,584.0339810776509,0.2014876162161177,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.02014,0.0245664529846068,0.02524,0.0544147188971243,0.0257595157769167,0.1275517166021816,0.4059999999999999,0,0,585.7511069574248,0.538822702349533,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00786,0.0513356342800863,0.0198599999999999,0.0265222355692697,0.0235929858134115,0.0032466623363895,0.0089999999999999,0,0,587.1241795315565,0.2131449668536321,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0303999999999999,0.0790388692805182,-0.03178,0.0752753557525533,0.0324772070780699,0.0232080211327454,0.0989999999999999,0,1,590.284617514711,1.7769642955687992,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00714,0.0407906601954868,-0.29464,0.0375503797638341,0.0283518418938789,0.2967302079777699,0.994,23,0,593.026712357217,0.1167034688776508,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.0014,0.0616229482831034,-0.2292,0.03371610164601,0.0269641939449715,0.2524872645808303,0.8490000000000001,1,0,593.1663620629977,0.2074305494289491,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0064,0.0405502963073297,-0.26902,0.0706195584864159,0.0314230449686538,0.2428409776132588,0.8129999999999997,12,0,592.3852647975077,1.055398480821428,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.00156,0.0484633924541324,0.08402,0.0583436301893657,0.0250477177256792,0.0515468322825694,0.1590000000000002,0,0,588.1055936310141,0.8750711003501926,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.04374,0.0678148168747442,-0.0319,0.0266046259595766,0.0201453899116864,0.0055513925445489,0.0249999999999999,0,0,587.7007384331372,0.1646221387049041,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01306,0.040567610484328,-0.0121,0.0269733428497432,0.0130956294313821,0.002175935173104,0.0070000000000001,0,0,586.2000357678551,0.7169306599215105,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01278,0.0342519416997647,-0.0116,0.0253151563861877,0.0169534897978714,0.0123539797768383,0.0490000000000003,0,0,584.8135841698397,0.3083435751056687,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0096,0.0435716627628366,0.00188,0.0306698282901443,0.0167429546559812,0.0089058797363063,0.0230000000000001,0,0,583.9567478943118,0.2511304735783415,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01046,0.0256301878770375,0.0032999999999999,0.023557355106035,0.0137708506102786,0.0118786380034213,0.044,0,0,585.7484160609207,0.5921377309183509,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0149,0.0228698625322693,0.00078,0.0205806427776893,0.0135376120041723,0.0135484768328323,0.0420000000000002,0,0,587.6208171224183,0.5521766276184006,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01002,0.0210300950534985,0.0044199999999999,0.0159566888284301,0.0122477153221425,0.0046077131429987,0.016,0,0,589.0600329987308,0.2076229170220107,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00984,0.0232153714031836,0.0080399999999999,0.027700261547428,0.0131449687744639,0.0149977413265451,0.0419999999999998,0,0,589.436170762663,0.2527408245389757,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01202,0.0268232993450675,-0.00636,0.0191766865261558,0.010942316286522,0.0098756348284708,0.032,0,0,589.9662563747548,0.0946451698451532,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00974,0.0330971421172059,0.00254,0.0195021819815326,0.0095199897101642,0.0038379947995838,0.016,0,0,590.4423862928348,0.2162239746582512,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00462,0.0334364398554044,0.01536,0.0250735733718322,0.0120483549558791,0.0080495658394774,0.0270000000000001,0,0,592.7687442021461,1.2251140399462634,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0111,0.0271362773979853,-0.0090599999999999,0.0221952467792506,0.0127231109018356,0.0052069419910307,0.0180000000000002,0,0,593.8646172839507,0.3951536672240231,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00436,0.0314349084520339,-0.00756,0.0235173926084938,0.0086973840777511,0.0088854157046757,0.0259999999999998,0,0,593.5651145725164,0.1834863812660264,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0104,0.0311461335104866,-0.0091399999999999,0.0225162163784237,0.0095788883509944,0.0088892505595355,0.028,0,0,593.511221414561,1.059448417596936,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0043799999999999,0.0312872732814439,-0.00984,0.0234262716641302,0.0116300806321454,0.0102695110469222,0.0369999999999999,0,0,594.3141645321334,0.7590405709600943,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0104199999999999,0.0363694702648655,-0.01108,0.0192924221138873,0.018237660071894,0.0172418688318965,0.0579999999999998,0,0,593.6089442713742,0.4286297533152641,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00726,0.0312663410336523,0.00024,0.0267143315507628,0.0108871765047186,0.0152908669553069,0.0519999999999996,0,0,592.9995846313602,0.6820644062406264,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01218,0.0270628067687755,0.0054,0.0266105702490493,0.0122260344497857,0.0113949684564043,0.0339999999999998,0,0,593.0841726087459,0.2197258205995096,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00792,0.0288725842703589,-0.00684,0.0302164707078906,0.0118966467578739,0.0027962073439221,0.008,0,0,592.281652474905,0.3526781686797913,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0091399999999999,0.0419119631258334,0.0021799999999999,0.0244069996651178,0.0199625772333112,0.0057436744265641,0.02,0,0,591.9624910580362,0.6140538775574357,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00824,0.0341434907293275,0.0003199999999999,0.0223501266946141,0.01154625126902,0.0037822895560379,0.0130000000000003,0,0,591.5291851851852,0.255000144350574,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01034,0.0395946863060369,-0.0022199999999999,0.0236205462274188,0.0145574302509132,0.0077968073005322,0.0220000000000002,0,0,591.6817969308872,0.2334438983023331,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01292,0.0426302757223462,-0.02064,0.0277222079987603,0.0147963177989715,0.0167352005896407,0.052,0,0,593.2740498442367,0.4257375123095943,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0161599999999999,0.0518484290199494,-0.0057399999999999,0.0268911714516273,0.0117533147734273,0.0084085719139847,0.0270000000000001,0,0,595.2259282335294,1.5876528107955716,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00678,0.0450289204119906,0.0141199999999999,0.0219364946132778,0.0119492976482182,0.0086121887995077,0.0260000000000002,0,0,595.9508088150455,0.7631652962011554,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0048999999999999,0.0392289199859657,0.0031599999999999,0.016902312364446,0.0124148692941906,0.0106291858501361,0.0339999999999998,0,0,596.9349105803624,0.5733531735753061,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
